age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,campaign,pdays,previous,poutcome,y
43,entrepreneur,married,tertiary,yes,-250,no,no,,5,jun,1,-1,0,,0
57,technician,married,secondary,no,29,no,no,cellular,6,aug,2,-1,0,,0
38,blue-collar,single,,no,5338,no,no,telephone,19,nov,1,-1,0,,0
32,technician,single,tertiary,no,127,yes,no,cellular,27,aug,17,-1,0,,0
35,management,single,tertiary,no,-202,yes,no,,9,may,2,-1,0,,0
43,retired,married,primary,no,222,no,no,cellular,24,jul,2,-1,0,,0
57,entrepreneur,married,tertiary,no,0,no,no,telephone,18,jun,15,-1,0,,0
48,admin.,divorced,secondary,no,1282,yes,no,cellular,11,may,2,343,2,other,0
38,technician,single,secondary,no,553,yes,no,cellular,15,may,2,270,8,other,0
45,services,single,secondary,no,1757,yes,no,cellular,20,apr,3,326,1,other,0
38,entrepreneur,married,secondary,no,3249,yes,no,,2,jun,1,-1,0,,0
42,services,married,secondary,no,1301,yes,no,cellular,21,jul,6,-1,0,,0
27,entrepreneur,single,secondary,no,376,yes,yes,cellular,5,may,1,-1,0,,0
38,blue-collar,married,,no,0,no,no,cellular,22,jul,1,-1,0,,0
50,blue-collar,divorced,primary,no,171,no,no,cellular,14,aug,3,-1,0,,0
59,blue-collar,divorced,primary,no,1,no,yes,cellular,8,jul,1,-1,0,,0
55,technician,married,secondary,no,312,no,no,cellular,6,feb,8,9,3,other,0
30,management,single,tertiary,no,0,no,no,cellular,7,jul,1,-1,0,,0
36,management,married,tertiary,no,396,no,no,cellular,21,nov,2,100,5,failure,0
30,management,single,tertiary,no,21,no,no,cellular,26,aug,7,-1,0,,0
55,entrepreneur,married,secondary,no,814,no,yes,cellular,28,jul,12,-1,0,,0
50,blue-collar,divorced,secondary,no,2402,yes,no,,19,may,1,-1,0,,0
48,blue-collar,married,primary,no,683,yes,no,cellular,9,feb,5,209,12,failure,0
33,blue-collar,single,secondary,no,-147,yes,no,,30,may,2,-1,0,,0
32,housemaid,married,secondary,no,3832,no,no,cellular,11,aug,3,-1,0,,0
37,blue-collar,married,primary,yes,-142,no,no,,11,jun,3,-1,0,,0
47,management,divorced,tertiary,no,107,no,no,,15,may,1,-1,0,,0
35,,married,primary,no,634,no,no,cellular,7,jul,2,-1,0,,0
25,blue-collar,single,secondary,no,-375,yes,no,cellular,14,jul,2,-1,0,,0
39,services,married,primary,no,324,yes,no,,30,jun,4,-1,0,,0
